user_id,UPLIFT_SCORE
549623,0.021856650968453982
549624,0.0067030860791734564
549625,0.0052372906477686255
549626,0.005597272453219063
549627,0.02082846170858032
549628,-0.004105180465463259
549629,0.0018544867304958715
549630,0.026156969153975633
549631,0.0008196084870616904
549632,0.0008403187226598198
549633,0.011104647316502233
549634,0.02395584726588365
549635,0.01638067486466788
549636,0.0004871752951460533
549637,-0.0025901318450421906
549638,-0.004603049306235435
549639,-0.010588425294780561
549640,0.001540852919961881
549641,0.0046213913560965375
549642,0.008872717323557565
549643,-0.014525007056104284
549644,0.00734288754169274
549645,0.007053867188033081
549646,-0.00014561929816570506
549647,0.009921024738541236
549648,0.004718470131824339
549649,0.0002659584088741209
549650,0.03757461339103224
549651,0.0055532933228394305
549652,-0.0007911936156490884
549653,0.00451447434553389
549654,0.0016154629713717437
549655,0.01079908183615993
549656,0.011929622522653175
549657,0.048763894178302035
549658,-0.004767519834816652
549659,0.01025411234632643
549660,-0.0027986014975350327
549661,0.02136977913928236
549662,0.07792258426467785
549663,0.0016706594389188586
549664,-0.016564601962890096
549665,-0.02327842314771217
549666,0.011714561579307102
549667,0.022402812189549953
549668,0.0033641273600422844
549669,0.020800763026691076
549670,-0.016718338762281116
549671,0.05114552791492598
549672,-0.0074256252997406125
549673,0.012985372562279194
549674,-0.004302383463646761
549675,-0.000455958931568277
549676,0.005097122576366365
549677,-0.0015483350854397166
549678,0.017054607170983463
549679,-0.03815419146479878
549680,-0.01462356688682975
549681,0.03282879361628463
549682,0.009791638264812157
549683,0.020775957674931705
549684,-0.0029927866846359745
549685,0.002405552227761571
549686,0.008827488190228782
549687,0.036461062439858485
549688,0.07070079709642318
549689,0.0037129512473357534
549690,-0.0031722178761392906
549691,0.006169788400851962
549692,0.00017438705041091662
549693,-0.002637599325064287
549694,0.003809556764735444
549695,0.005449224250273557
549696,0.0771013712594836
549697,0.016062190938751997
549698,0.025816987072549712
549699,0.0033322041007981494
549700,0.0013469497945621952
549701,0.004384612229274683
549702,0.0061173507238525306
549703,-0.0007996787839402739
549704,0.00199670948776938
549705,0.00036876569118448666
549706,0.0023556645521729523
549707,0.011077011410844953
549708,0.03126032358572493
549709,0.0050553099596851595
549710,0.014800842665324608
549711,0.0028764371209207464
549712,-0.04012022048400118
549713,0.016144650329949453
549714,0.0030935341949609443
549715,-0.011082144886299496
549716,-0.007548085481817857
549717,0.0018564165890992686
549718,0.002715846930144566
549719,0.010438304730335116
549720,-0.029687642198925637
549721,0.0030098034226382327
549722,0.0017918344959929197
549723,-0.0009149682637332847
549724,0.003361828135774879
549725,-0.0002089825779538846
549726,-0.013628120323765671
549727,-0.003117966346761581
549728,-0.001597248376756429
549729,0.04373931411337756
549730,0.006343225758910389
549731,0.0017557715208133243
549732,0.0069822639956180965
549733,-0.002239629842627734
549734,0.013851761965840951
549735,0.0037664806277485875
549736,0.0013366022375262945
549737,0.023049579229104125
549738,-0.0021866601104712636
549739,-0.0064346047724721245
549740,0.0009348971573713174
549741,0.05312917378451959
549742,0.0015766223602028968
549743,0.004088085754247906
549744,0.07526819026200175
549745,0.009966092093944213
549746,0.008399584108727877
549747,0.016146933213458975
549748,0.004316267856561997
549749,0.002581484326561209
549750,-0.017601213403282755
549751,0.008545874757619054
549752,0.00126853641985673
