user_id,UPLIFT_SCORE
51200,0.06312258662848358
51201,0.028822570103120268
51202,0.0231410135428555
51203,0.03738836830176819
51204,0.052819878521196094
51205,0.06057528997899599
51206,0.040391931344857
51207,0.043131913662405603
51208,0.03183135398677103
51209,0.04186347810091097
51210,0.0567029073290896
51211,0.041932385605870745
51212,0.036403080958558036
51213,0.061878049976578336
51214,0.04989445837788447
51215,0.055492987414258996
51216,0.03349523067087375
51217,0.05091816065849902
51218,0.056095000207208354
51219,0.05724086935757789
51220,0.0231410135428555
51221,0.042208332524089974
51222,0.034682603346471094
51223,0.04021554519307036
51224,0.055141726111080216
51225,0.06398748859225221
51226,0.050834480982265874
51227,0.029148793841187487
51228,0.05104134733613047
51229,0.038845334871650976
51230,0.1092563051220553
51231,0.036334121135023496
51232,0.05980688144963843
51233,0.06329786471607404
51234,0.04648877917633361
51235,0.03914724714927352
51236,0.04154115691071492
51237,0.06618481358691175
51238,0.05488135206042253
51239,0.060116286355861664
51240,0.05068026376846875
51241,0.03936035485677829
51242,0.03541165618100202
51243,0.0407535822275192
51244,0.031605358708798714
51245,0.03351933436838185
51246,0.0603846469421438
51247,0.05361352061256136
51248,0.067451562839313
51249,0.039100063638823616
51250,0.06664738684006555
51251,0.035208134066939845
51252,0.08024939566714254
51253,0.027268450320882973
51254,0.029442695156842003
51255,0.06046886121557336
51256,0.027147644288470184
51257,0.035992667462582145
51258,0.021713035574475306
51259,0.05480767761795703
51260,0.03887675205272824
51261,0.0641724658606057
51262,0.03205267338397872
51263,0.04780983816702538
51264,0.01666874522547527
51265,0.05146894336126531
51266,0.07518639944663974
51267,0.03385099107670665
51268,0.03623041514228528
51269,0.03785600989595016
51270,0.05840157892548649
51271,0.029288899239146723
51272,0.04516175092473948
51273,0.04109066716884942
51274,0.0603160625280718
51275,0.05807237421098718
51276,0.05775113660087764
51277,0.07948140224020296
51278,0.02681076722479843
51279,0.053940760040700114
51280,0.034775890069912226
51281,0.030991444780012943
51282,0.032034567404580994
51283,0.07108715034265708
51284,0.03348211559237675
51285,0.023118784903296663
51286,0.06137634907159886
51287,0.02608492104932757
51288,0.03984342471389999
51289,0.06772012103370953
51290,0.030408164280881878
51291,0.0850003520796559
51292,0.05915363234386614
51293,0.046905919138955886
51294,0.034145773254240244
51295,0.03991699940614283
51296,0.05587572471661881
51297,0.0642102034713503
51298,0.05562916347828251
51299,0.0367389027480924
51300,0.035551453072459514
51301,0.06997434223081242
51302,0.034845050918067305
51303,0.02168825289721918
51304,0.03150097315960742
51305,0.07122633153150934
51306,0.06866969520694645
51307,0.024576441058290925
51308,0.054543568678328956
51309,0.05822097176232855
51310,0.03628191268590383
51311,0.03567355808125449
51312,0.04104193286963138
51313,0.04373383203154902
51314,0.05716552041466725
51315,0.07288192905002885
51316,0.023997239754859474
51317,0.03779913819055776
51318,0.028738829043480754
51319,0.04647835858765356
