user_id,UPLIFT_SCORE
40000,0.6383396456620021
40001,0.5569861403716312
40002,0.2549348966783387
40003,0.3339668298511099
40004,0.6000469471519142
40005,-0.07707318583168235
40006,0.46813042667044785
40007,0.8860042597524712
40008,0.6080224836848824
40009,0.45780952190707697
40010,0.5795201317605507
40011,0.18663058114115783
40012,0.857170131112876
40013,0.3822266837494963
40014,0.6469392871341749
40015,0.14014856238963663
40016,0.9180489010013869
40017,0.18687107362091054
40018,0.7056182981168385
40019,0.09091228276474819
40020,0.802388842117458
40021,0.2256821366318549
40022,0.16586180746445356
40023,0.4812689127044055
40024,0.21198185390749066
40025,0.08828981941183939
40026,0.18737358472679974
40027,0.7432864186933099
40028,0.1479081710154817
40029,0.37322312043125544
40030,0.10989747100659816
40031,-0.02005810294788926
40032,0.43785784361258984
40033,0.8568370324555064
40034,0.48144110034028575
40035,-0.05059949914454592
40036,0.5057949924656207
40037,0.6235783386125866
40038,0.5426549446169205
40039,0.35825986232779095
40040,0.5067495967194322
40041,0.5936666949326461
40042,0.3112646456617382
40043,0.8891688182179072
40044,0.08318507044228668
40045,0.3016157869730771
40046,0.35234858401265945
40047,0.5426647845833616
40048,0.1929381200337248
40049,0.2317074508087241
40050,0.7125883951648734
40051,0.5570637203140973
40052,0.17606407484210382
40053,0.46959680963463407
40054,0.5124635891926888
40055,-0.04904509198649129
40056,0.48409217641016744
40057,0.9664067480135062
40058,0.36402955335455656
40059,0.3295754385673947
40060,-0.09021742447970055
40061,0.5559076052185419
40062,-0.10846585517927895
40063,-0.008973717832225253
40064,0.25033656844679625
40065,0.04031476978887105
40066,0.3084767176559029
40067,0.4591348173644623
40068,0.5198471476534299
40069,0.3463819880977971
40070,0.17764911864913022
40071,0.02695260929908977
40072,0.27023688134583274
40073,0.385389090098336
40074,-0.11456822013319057
40075,0.4157777926779692
40076,0.5911099692862053
40077,0.029444755778278237
40078,0.09008596295487703
40079,0.3719871922748643
40080,0.44606808503771717
40081,0.189999863669547
40082,0.7424482282645546
40083,0.20919388777938264
40084,0.6273154288989815
40085,0.292436401707367
40086,0.3987620917654777
40087,0.11265188525393122
40088,0.17426620208678695
40089,0.3642159553051587
40090,0.34753876341300527
40091,1.0320857440288538
40092,0.43091266560761904
40093,-0.025157160430589076
40094,0.626004056243519
40095,0.18241119560211813
40096,0.3012931882537889
40097,0.4282310114304355
40098,0.7770947615033399
40099,0.38396388320995184
40100,0.4248893444164923
40101,0.5803369397109381
40102,0.2757681505442342
40103,0.32721658523858754
40104,0.20409868727281189
40105,-0.1279263852439353
40106,0.15685173366800614
40107,0.31186382467925894
40108,0.3880557144595237
40109,-0.3345939970659163
40110,0.8610255415637299
40111,0.7357368655914572
40112,0.5933565786989332
40113,0.2683466841743324
40114,1.1822976143923603
40115,0.33261050116853674
40116,0.12385801088488393
40117,0.3549833087926646
40118,0.04945254275225486
40119,0.6770701232730425
40120,0.577191946826079
40121,0.5377417633431486
40122,0.8028333626799048
40123,0.8545416443566171
40124,-0.22376091130653455
40125,0.5754931953530659
40126,0.6137688365268593
40127,0.29324835279189054
40128,0.4664856112925606
40129,-0.04584085192023393
40130,0.005163533764705325
40131,0.2605193709523645
40132,0.5569074496291488
40133,-0.3980573943901343
40134,0.23262442191781396
40135,0.3361779800071592
40136,0.14381980874746558
40137,0.6551264485016628
40138,0.492396438754673
40139,0.3213412658890409
40140,0.2906212106454076
40141,0.5832134163361066
40142,0.3154859679084633
40143,0.18379911722069037
40144,0.615349240627078
40145,0.26060360920452835
40146,0.6452256399501806
40147,1.075225337384834
40148,0.8399527866519555
40149,0.8193919393437074
40150,0.6568195345546926
40151,0.40597396891824367
40152,0.06811011285367854
40153,0.32911461240954154
40154,0.7223264764494326
40155,0.19390416571078756
40156,0.5142049424554664
40157,0.10246383711692969
40158,0.3255771659828246
40159,0.5813287652482152
40160,0.9591914236940875
40161,0.21386039381548536
40162,0.46391365687279223
40163,0.006126793556755328
40164,0.7795364295078884
40165,0.39719900971902183
40166,0.3628902496071457
40167,0.07555352799341009
40168,-0.179450509196134
40169,0.6591923203603467
40170,-0.22627648949108253
40171,0.7294831924870228
40172,0.3504368790080241
40173,0.5177288262229179
40174,0.6815062964199188
40175,-0.1513590416819148
40176,0.1328409134800917
40177,0.1767662847357539
40178,0.03411952444937416
40179,0.6043125812244904
40180,0.86766834658327
40181,0.3898926989116138
40182,0.48181049757597694
40183,0.33803027256413787
40184,0.034683616513269344
40185,0.7967245101725438
40186,0.47037455882861945
40187,0.6290727867402471
40188,0.6010056787090142
40189,0.1904606538031985
40190,0.03341360369893456
40191,-0.06807360439031149
40192,0.2800902520902995
40193,-0.17794792910677532
40194,0.5558139633140242
40195,0.9081335264494007
40196,0.7439253277316724
40197,0.30629582777998854
40198,-0.3211614500420167
40199,0.43757523410316235
40200,0.773400176558203
40201,0.2577286791238127
40202,0.40120077083385586
40203,0.43671313639620635
40204,0.38308853166616685
40205,0.4532077112919807
40206,0.6935127923277822
40207,0.5704711101441896
40208,0.4006761226863688
40209,1.176481544425616
40210,0.26142181224723204
40211,0.5236743147037977
40212,0.38019998880650463
40213,0.12196060331314693
40214,0.2823307711398767
40215,0.9026015809629622
40216,0.43581156134734056
40217,0.5865528801836278
40218,-0.31937467521263907
40219,0.48718951024455864
40220,0.17953323275876384
40221,-0.19762551224570318
40222,0.5118353831609832
40223,0.297003786327777
40224,0.4799479188527489
40225,0.5472070886839486
40226,0.47095238267953266
40227,0.2954265605674295
40228,0.45746065563287197
40229,0.1653647588740235
40230,0.09568063887627376
40231,0.05437500974042134
40232,0.5479514395144942
40233,0.7342304464498408
40234,0.48831819796495357
40235,0.15014018887331193
40236,0.637773573932197
40237,0.2748883131769143
40238,0.49327413861701896
40239,-0.11229001168550534
40240,0.24529344524549634
40241,0.6790258690129136
40242,0.7641592884481263
40243,0.2544032147361304
40244,0.49052129507114745
40245,0.34602963152018085
40246,0.41329319189754565
40247,0.602748489580573
40248,0.48843040448150843
40249,0.6436482616591153
40250,-0.11403172853304483
40251,0.4730576345328748
40252,0.1954750495182451
40253,0.4994097265245072
40254,0.5352425323619662
40255,-0.10907208403587396
40256,-0.061556043527920545
40257,0.1475181431612922
40258,0.09054095074768684
40259,0.5001340664383098
40260,-0.07600701922216607
40261,-0.20780733612117955
40262,0.22928326646799171
40263,0.15405105648528766
40264,-0.14587938843032858
40265,0.06362716533414958
40266,0.1681252935352982
40267,0.16673225638503755
40268,0.6395614374906639
40269,0.42368635811568384
40270,0.013977486017984514
40271,-0.12495261504099656
40272,0.4813247490203214
40273,0.40388512408344757
40274,0.5277612790282606
40275,-0.24201569422462282
40276,-0.2010291803481515
40277,0.8622637100755264
40278,0.8218530916108284
40279,0.1755050748314131
40280,0.8639120622080056
40281,0.21173123694353324
40282,-0.22207249217802813
40283,0.41769043978499976
40284,0.6164756927079552
40285,0.37875470551381274
40286,0.03607916005420822
40287,0.039139843032977184
40288,-0.14643016780386414
40289,0.1958423203557144
40290,0.3443798996916857
40291,0.6543231958849527
40292,-0.21997265840759805
40293,-0.1847847971627686
40294,0.5518567631718901
40295,0.7186384829419148
40296,0.7731278469709664
40297,0.4653204490062558
40298,-0.18885193256204832
40299,0.4838660076920737
40300,0.5220272400705346
40301,0.5866806689798645
40302,0.34162183818670255
40303,0.12484750938543968
40304,0.5382915325344743
40305,0.25949439423063153
40306,0.6567382650983866
40307,0.04218999928015005
40308,-0.09863053427266871
40309,0.4025414872376429
40310,0.40132648685935945
40311,0.2641108349611557
40312,1.0510663698801976
40313,0.06729584059970681
40314,0.14051729602935503
40315,0.25742790957849737
40316,0.6445200927212634
40317,0.3131268805506261
40318,0.3367531290476966
40319,0.10663094945787638
40320,-0.2663992064983963
40321,0.2872672510245273
40322,0.588079665149058
40323,-0.059348018219904486
40324,0.5354407629292427
40325,0.2559808604390924
40326,0.8949306295923685
40327,0.6066267782052845
40328,0.32741685977177115
40329,0.5989582611727652
40330,0.2699091739579425
40331,0.38366628376343354
40332,0.4492313822957935
40333,0.24989556223636583
40334,0.16426969277416448
40335,0.17395028503764132
40336,0.42406662393767103
40337,0.2986112447712569
40338,0.6401703553306666
40339,0.3440612456147423
40340,0.20870122839203323
40341,0.5990407859132436
40342,0.6421280857348376
40343,0.41747099922261166
40344,0.825446507066034
40345,0.6337943339713066
40346,0.3189708837377072
40347,0.3459442779321985
40348,0.4005958832222377
40349,0.6877871798682895
40350,0.604994985898049
40351,0.6779707455447403
40352,0.08014004728483445
40353,0.1420120466187511
40354,0.4195177384423886
40355,0.6561111275137772
40356,0.48146217674094854
40357,0.5395755552518544
40358,0.2866588276086902
40359,-0.04014731129232385
40360,0.3559395517843891
40361,0.3751887032391582
40362,0.455722464475
40363,0.4742260896562321
40364,0.1127117094664914
40365,0.6410747420244824
40366,0.7371366823385599
40367,0.421842060108034
40368,0.0058826292808477065
40369,0.9949162213745433
40370,0.21080943366546956
40371,0.4274888059582348
40372,0.5453536718004955
40373,0.34313176227592157
40374,0.21281492031637356
40375,0.3770041216787828
40376,-0.28905665689713456
40377,0.2753994674249756
40378,0.6965497814679853
40379,0.44909480161434934
40380,0.5740693059279032
40381,-0.04493717109812828
40382,0.2525874242067773
40383,0.32041308863903045
40384,0.3551007119198635
40385,0.22663313583747058
40386,0.823192048983742
40387,0.30904884366822105
40388,-0.14111894940197656
40389,0.2603880629567195
40390,0.3990168500197512
40391,0.7596146887037896
40392,0.6647968574296135
40393,-0.17434094044423204
40394,0.3734115913840317
40395,0.41344794191210626
40396,0.6830938078762294
40397,0.09353683803218579
40398,0.6149960467325306
40399,0.1258753621801651
40400,0.3532837343212068
40401,0.18800484993970845
40402,0.04332531800563166
40403,0.9302875380230228
40404,0.3534541817062994
40405,0.176073665620838
40406,0.32367959971224664
40407,0.41830520945910754
40408,0.5862811726951289
40409,0.185355244629219
40410,0.6159951737917793
40411,0.8846991823241241
40412,0.18014429626388623
40413,0.2567975085216144
40414,0.6631097167376399
40415,0.6150748327209807
40416,0.4123053347002731
40417,0.029238468783829963
