user_id,UPLIFT_SCORE
480000,0.06288994329739087
480001,-0.19981015551915068
480002,-0.006238166399727267
480003,0.06221986879708208
480004,-0.021724361096260886
480005,-0.029355904789145758
480006,0.05498094908793547
480007,0.10929111507479525
480008,-0.08918610855218065
480009,0.09050849025946767
480010,0.039430268095469095
480011,0.06874342698286816
480012,0.058686398574507435
480013,0.13461280982165172
480014,0.10925482094212219
480015,0.07391736417647628
480016,0.02740395605406297
480017,0.016248341895881247
480018,0.020703600156614703
480019,0.09221107902489217
480020,0.04531716830096761
480021,-0.0257439991465769
480022,0.06343731258368239
480023,-0.09715636977193182
480024,-0.010793013010416578
480025,0.09918149344846618
480026,-0.13845595162317892
480027,-0.020028606346036672
480028,0.10203927674785794
480029,0.2737529400806684
480030,-0.06393828087208062
480031,0.004934304687212024
480032,0.012570715676137151
480033,0.07757838899999046
480034,0.13028302692925553
480035,0.08160459597045208
480036,-0.15059446624489253
480037,-0.01617183652630203
480038,0.11104422763111667
480039,0.04040567721566857
480040,0.06849859928142786
480041,0.07868050609467547
480042,-0.020418782372872944
480043,0.030219263695685523
480044,0.04894793299490791
480045,0.0024568159847310356
480046,0.13768132179324954
480047,0.007986656636938249
480048,-0.01838977357994239
480049,0.04438380258422522
480050,0.31878096215770996
480051,0.026726996329564986
480052,0.008311947193461781
480053,-0.06926080778507154
480054,0.15248851711710837
480055,0.07777542599511322
480056,0.022977676541465455
480057,0.1537135690672413
480058,0.08816434450388916
480059,0.055966737758329
480060,-0.0845230042341398
480061,0.05094606443506878
480062,0.09457608411494811
480063,-0.05362318206060154
480064,0.051578686808765054
480065,-0.039620766932943474
480066,0.06355703594818288
480067,-0.26159246722268725
480068,0.0006981982656051899
480069,0.09140960764496384
480070,-0.11074541653748032
480071,-0.005843579384470364
480072,0.15813413195458376
480073,-0.16543486916817018
480074,0.06472110387840829
480075,0.09457762857337335
480076,0.06756565243354128
480077,0.04502537525710536
480078,-0.007622910689002792
480079,0.13444748905136159
480080,-0.00137679875899065
480081,0.10441810471281088
480082,0.03172963598809222
480083,0.06922590718406876
480084,0.017765628533393835
480085,0.4052148321548811
480086,0.36947010346856346
480087,0.0507932024272494
480088,-0.030499457938874
480089,0.053029949231266915
480090,-0.04627932847917153
480091,0.09192921753118749
480092,0.05292403833755943
480093,-0.05965430872849206
480094,0.03838413053268473
480095,-0.007064592686278967
480096,0.05950169227234395
480097,0.19776236492427146
480098,0.05392264990587659
480099,-0.08961004316176065
480100,0.0781987974827237
480101,0.058211752336846334
480102,0.08012908101721423
480103,-0.0461021118272419
480104,0.30359381057792284
480105,-0.01782979404822254
480106,-0.0319631818907331
480107,0.1118011792773628
480108,-0.3540901499221173
480109,0.01804255048684362
480110,-0.16644383437535037
480111,0.08592194255697988
480112,0.09438211015647553
480113,-0.01081671067498843
480114,0.11193842405526097
480115,0.16368271735769666
480116,-0.03820677069981911
480117,-0.032141247596095004
480118,-0.024484631944509075
480119,-0.07777941314597374
480120,0.07692622393020421
480121,0.12049681366272698
480122,-0.04119647137253794
480123,0.05173965630590102
480124,-0.12806782134370678
480125,-0.08356085144618887
480126,0.09953225786949768
480127,0.06917469628851405
480128,0.11894560977248149
480129,0.061430711139992995
480130,0.10891828242158105
480131,0.05851868228819311
480132,0.20794947522393137
480133,-0.09114043457983022
480134,-0.018946942106767818
480135,0.14451201946743908
480136,0.0868423735317474
480137,-0.11462503608335844
480138,0.020079576385604446
480139,0.13171708129941184
480140,0.02803415598184574
480141,0.0772695357142128
