user_id,UPLIFT_SCORE
356862,10.825260177588163
449898,3.003255245885505
449235,-4.832588099799342
432555,67.7824711712326
460513,3.539047591653377
384838,1.3813050817621488
391835,2.8750182042082386
409787,2.323069187811548
379771,-3.9920634267857142
456920,-1.1721458399994336
360250,-2.5728160531858877
364000,28.401078477039903
451889,5.612710123942825
423680,-0.1454459642209218
367422,14.25766141170327
470408,-1.5039720446347196
451645,7.798126691060121
470470,-8.651159710095852
384105,2.868204988310482
459522,0.595467953487413
437354,23.966896699220328
461693,-2.9441086443496594
444707,6.7508530767979416
384952,-3.018651375984124
407557,14.056344037718718
446521,0.9929979404088269
470643,-5.868768379254655
419421,-1.692013102275041
465780,11.745362611221665
422387,-4.294932963018487
458414,8.35724754899641
436811,-8.564959944000528
424326,8.41718170694977
378530,3.84812226280064
466977,15.780393445990262
406729,1.0757740050771996
401683,-0.1290965825701093
448478,-0.48996113544445385
440274,5.115501712353236
370141,5.545564496897357
398584,2.706233086307548
396987,7.787502003738168
382393,3.4800375135482473
471872,7.417392886448668
471774,15.82243578466919
421052,0.5380762681794177
407274,3.0564027363804795
390102,-1.3476784340854304
469939,-6.957536179242442
369703,-3.4355752021918597
395920,1.5862936168185566
360133,-3.231359489375719
424775,11.150504125792786
410871,1.844126841632228
377370,0.7477955269684222
441994,15.798113343008858
470282,-5.346564614860357
468585,3.408799502114424
387251,19.813038360985814
468522,11.558363748032608
420703,3.469746109587736
464528,-1.9200325713564594
369899,11.232365005897726
357308,2.4223377737928544
450014,-0.21999080067005855
433735,0.42625248484496076
389307,-3.4143644110166185
455417,8.675383320374367
361088,-3.837026224479761
384981,0.27646333492811653
473255,8.701364881902581
460547,-2.216395819520543
412757,7.456682882627197
450064,-0.7975771280603805
374569,-3.280765197144154
392155,-0.4719235898636977
387675,0.34874000078778
382435,35.11106429265496
382131,1.4637114631657893
402635,-2.4330479863672063
400872,-3.338405744620583
435325,3.776385879411986
433710,-4.613482053134858
378734,0.9799119546926398
412465,10.410283681869554
402782,6.455833214884123
459032,10.0529323676037
360101,5.665485412706529
361697,-1.687802056845659
383963,0.2108524067981037
427649,-7.161374571119478
381988,1.1553922234942884
386837,0.9288250328755703
404563,-0.03917766075734208
427475,-1.7405432820660807
389131,2.203764054470152
376098,0.09549195900848773
465430,7.675444775275089
363843,-0.2530543611221726
388867,-2.1509242365829575
462303,38.17182725518599
439979,-3.783997200082302
361039,-0.5978527696222748
439226,3.2504576040947297
469002,1.3807400436156363
423738,5.878642686340232
369579,-3.0738570553356848
455198,0.4958422640555651
463202,3.3726302782066613
465513,-2.7921706515937568
395552,4.934201547225856
405596,-1.6467905979405584
440569,3.6153793384349866
448789,4.274578198747681
440288,-1.002146724711074
461955,1.7467542402846659
368997,20.113996437038054
471013,-4.778117017110865
426648,-1.5400811186702137
431794,3.314118979018944
460337,-3.4924034890129523
412136,-6.934012559339785
361022,4.441090927067653
443923,1.325803704306707
420155,4.7171503930111545
368062,7.02318298048925
400133,4.602865961894808
388933,10.330178691491223
447649,2.322298707828123
433198,-0.30877416846782824
470001,2.9083643184606522
401946,7.849195682486428
375925,3.00100171870754
438643,4.461025533550806
444375,-1.3983538482416042
464335,1.724133643121648
387398,-1.2945837310674886
398238,-1.7493928259619778
392257,2.890996125838794
417557,18.380155509956325
438761,-3.223514246388487
440928,38.40544357389951
463196,-0.5065813154433738
462921,-0.46906531907069193
416589,0.7863189753865739
461401,-3.485888375802939
400818,-0.7818842757300111
432090,3.9983143757755317
381573,3.4400361174730825
387640,4.329509873955682
429681,0.48214493405504144
441217,2.534180616414203
429578,2.657595494823802
364473,1.6805452404010972
361199,4.276387570142166
383486,-6.39790850197233
447916,-0.18200122270446029
414184,0.9010825562181595
456003,7.842337884844277
380711,3.043729631672136
392309,0.9635842290688152
469360,5.014965458143156
461704,2.53121184996364
402909,-8.867569715429937
461436,1.808631396541116
471401,-0.8552626805744135
362434,-0.4664873661397654
368857,-5.502524736916565
419897,2.7848238651450004
463161,2.380517813450995
451612,0.7777009982929329
385399,19.8569688815858
378872,8.092316169082183
413812,1.1499115626292644
444339,-4.790124870871707
366449,-1.8544317372630208
402901,3.213540865602142
408956,0.4507128601649042
399745,-0.33942212277640504
438690,-1.4689490337224032
439386,-2.4737125749987254
438418,-3.441494211225517
411775,-6.690532865137239
423587,-1.358597212106175
409110,4.570889991197733
357275,1.2513598386549818
365906,-4.92920204172585
466100,1.006167900555632
398627,0.6010909118960431
374338,10.037291590067642
389852,-0.7564589042425474
445240,-2.979070145297097
452390,9.25344355411054
420896,7.767404299460894
372769,-1.256423882388133
362782,4.061467917439488
473114,-1.6374046905891761
387107,1.2232398545819092
441637,-1.2083722364262002
362097,0.5526666430666084
447184,52.41075510602218
420993,-0.10362427950731856
367282,7.302940786309906
425869,2.1006366127238603
455179,0.8634033633586515
464089,-0.7900015471403519
423807,1.650678387142951
449784,2.561866315084804
463763,8.892108230615856
401866,0.24112376721495501
365282,85.1173689857666
445597,-0.3164295450404998
458250,1.018296771437189
420208,7.18595937967014
408636,-0.5685229971507066
367193,-1.270837518884594
434864,8.36982045841659
418888,2.2055687510615085
402997,-17.43965716615041
413857,7.658502961467646
393295,0.27005863030122107
472325,1.3095766308363128
454189,-2.2726870740084055
467603,4.042048915421858
397390,-0.8865426149043958
372052,9.423061871477616
434768,-8.150148647996357
376952,-0.8933234960192197
393353,1.1821848216377753
454983,2.120437361999149
417957,-5.274931869780955
360318,-1.192326316748081
417334,-6.17905858409162
429418,-3.643827859740745
428275,1.8047827206924232
360127,4.2616872665814185
373817,-1.8552924146381782
436852,-1.7339819584377636
422838,2.5916642628250455
451075,4.522047256066996
431210,4.747756893723205
436992,12.81936053941269
385229,-0.8449303834577644
355536,3.034300902361355
439413,-3.0235740572377923
413631,8.366534022282995
355885,1.4881821282267857
420064,0.9669537622227367
393549,4.161567700156629
426533,6.033172755853336
407369,-3.905217491473543
399191,-0.3937572773865749
473209,9.595858723401147
438558,-6.7545424685282285
448369,17.378353883051282
386870,0.4836861046322529
368529,3.6992470540347706
379223,-0.7603267269901296
391255,3.4302160862562348
460425,2.819085744515349
397587,14.451716082918868
375419,5.963265267106336
400515,1.2736733793448092
470726,-5.085224659630418
379112,1.3054236792759573
456200,3.456788976443833
357000,3.3652556627398083
467276,4.239486089198874
448194,-2.2343309694333113
423317,1.4628328760925318
365074,42.29505049423697
399762,3.5202924947895964
464413,-0.44613342427148783
440202,3.0505910905390214
392206,4.703643417807533
394946,2.1998763601533557
450835,5.748831163352812
380652,-3.1721428191551433
435509,23.151045809815347
386903,1.277783398432277
431630,-4.856663497464531
388296,17.854312582247378
407836,0.7843650511225384
387921,1.2866040775713883
363336,5.033232807288338
415967,-0.8797993746381774
401303,13.246091658656898
358822,-2.297374457489383
372321,0.7540654177437167
428221,-7.287234385441477
438863,7.404039312344494
407202,-2.618467426426224
447192,4.6275486387763465
359626,4.953893377633941
448826,6.112847130633522
366540,-2.9415861664058216
418715,0.7415075009502883
378087,5.667585293182766
374823,4.382142277819389
440745,4.830376112477413
455221,-1.0015763095885983
420232,-3.7092625567529076
385057,2.5071223323326715
396214,4.571809524124884
407257,-3.215663537166394
401287,-0.3623863972277106
459950,1.1244730667932141
447712,5.889890417648022
434146,-0.8549152111379679
398566,12.128111631985153
396897,-1.7636554108124518
472468,-8.533850905942531
384753,1.5668756385827092
463779,-3.9660746961772304
364577,6.063752338246954
448602,7.930008714819225
463848,5.323322115535522
406189,5.617112866181612
392520,-8.279124066565885
392821,3.39208908061924
455585,20.44555445762534
431977,0.961625617929081
465320,19.894247049292286
377626,-5.043596602263632
428601,-0.10067081204398054
397292,1.3954605124941328
450215,-4.578280886652324
473250,-0.21624181888872362
411107,2.214084199563099
365103,31.904088554450215
372468,-2.818434086293899
395368,-2.2136654671564884
396008,2.3171197187058503
436450,-2.0432464294424517
382813,-2.055413020149582
390429,37.328194832119024
440856,-3.042854591414878
400344,1.6552456532997435
456925,-1.7113186140726315
472699,34.756070633207884
360131,12.390169933486092
442401,-8.54126876773882
468007,2.215114666790164
462409,-1.563297097128725
431402,24.84126962332656
383565,-3.216138525059044
464501,2.768805100786817
452336,-4.122784966574854
398381,-2.8746583874300677
372975,-13.670736860538529
412510,1.6870959914503143
362161,-5.627242876087154
409659,-4.84853931353258
455914,4.864149199922148
425131,-1.3653881584936143
394093,23.440568031577342
397748,-3.114109215024114
458923,1.3395373186549575
360071,0.8271913594162731
455162,1.301414434812345
393428,-24.58307998229229
377476,16.260660686826917
407912,2.505319131010078
414994,-4.106509527150756
471206,3.2921950780664537
469339,-0.008259394106049145
423705,1.2260190382296656
397051,6.657621536297983
397789,-0.4124037308348385
473059,9.856821292402728
380892,0.09324490470920205
387788,7.1296987357981685
436473,3.467655899435273
360372,12.093023023748522
407637,1.0480881947280645
379220,-0.6389707920006584
415384,6.865253349224703
469238,5.853763334034365
388522,1.9193221863596073
358441,1.6315158271889485
467203,-1.3508964745196161
399925,2.937599355423012
417444,3.596691814753538
457930,6.190532846005689
470631,14.171573574572513
444369,0.04194383234678467
365172,125.719901797861
412551,8.8589934592721
432711,0.8923569058847678
401501,-0.9555471788137739
367630,4.291113914119177
419979,-2.17874762322739
465184,20.52165707909303
379102,116.08059692668226
437054,2.8023432633795933
457618,5.709744165086327
471846,-5.72378967590275
425953,1.7339831956275944
471925,13.274975166892478
427014,1.8145005328269241
407206,-1.5914196050849279
461902,6.85005403418915
470437,0.6831678539616357
426690,93.9893400507797
442779,-7.217198912469373
377934,-0.8226623306808031
388206,4.055747845164062
367451,-13.14826462434766
442073,-8.752735008189008
443318,-4.793256266802345
423433,-0.4765835851981818
423374,0.4909617537877904
409880,1.1078465017295047
433960,14.34446716351444
357357,0.7219003315678255
471311,-2.3591336343576437
372926,10.817885322448774
389839,3.402886025280395
364936,4.124363459408644
357987,-2.1115330983815404
403912,5.235079665359258
441910,1.479403041368319
381777,0.39324496916535057
415914,0.8379284480732949
382702,2.4510705849123147
401130,1.4387310925164487
457544,13.379925289236105
411198,-0.9440207313229714
391919,-7.277383497735358
359564,-0.27856768959487477
452139,32.4467735214542
409352,-11.12204880257059
459640,3.413934377727685
367922,0.928812479242369
445472,1.3740755752181246
405150,0.4735581137820011
373082,11.732920769249276
436199,4.8352254087159725
367512,42.09639681596594
473296,21.92051208574703
457574,0.11661128960216482
464134,-0.5718283125299355
413129,1.933508658673768
379477,2.978066004950083
410447,-2.3663053336676922
425593,7.626794147609952
452659,8.321693436785091
